"time","SoC","SoH"
10864.8,0.009999999898920751,0.9996734365648654
10864.8,0.009999999898920744,0.9996734365648654
10864.8,0.01000000010100006,0.9996734376396845
10864.8,0.01000000010100002,0.9996734376396845
10864.8,0.009999999898944744,0.9996734376396762
10864.8,0.009999999898944803,0.9996734376396762
10864.9,0.01000000010100001,0.9996734387143682
10864.9,0.01000000010100003,0.9996734387143682
10864.9,0.009999999898974788,0.9996734387143599
10864.9,0.009999999898974795,0.9996734387143599
10865,0.01000000010100003,0.9996734397888914
10865,0.01000000010100007,0.9996734397888914
10865,0.009999999898950318,0.9996734397888831
10865,0.009999999898950345,0.9996734397888831
10865.1,0.01000000010099994,0.9996734408635457
10865.1,0.01000000010100002,0.9996734408635457
10865.1,0.01000000010100007,0.9996734408635457
10865.1,0.009999999898992936,0.9996734408635374
10865.1,0.009999999898992971,0.9996734408635374
10865.1,0.01000000010100001,0.9996734419379724
10865.1,0.01000000010099998,0.9996734419379724
10865.1,0.009999999898980762,0.999673441937964
10865.1,0.009999999898980731,0.999673441937964
10865.2,0.01000000010100006,0.9996734430124645
10865.2,0.01000000010100003,0.9996734430124645
10865.2,0.009999999898910069,0.9996734430124562
10865.2,0.009999999898910034,0.9996734430124562
10865.3,0.01000000010100001,0.9996734440873331
10865.3,0.01000000010100004,0.9996734440873331
10865.3,0.009999999898908154,0.9996734440873247
10865.3,0.009999999898908063,0.9996734440873247
10865.4,0.01000000010100001,0.9996734451622116
10865.4,0.01000000010100002,0.9996734451622116
10865.4,0.009999999898913337,0.9996734451622032
10865.4,0.00999999989891334,0.9996734451622032
10865.4,0.01000000010099998,0.9996734462370623
10865.4,0.010000000101,0.9996734462370623
10865.4,0.01000000010100004,0.9996734462370623
10865.4,0.01000000010099997,0.9996734462370623
10865.4,0.009999999898920706,0.999673446237054
10865.4,0.00999999989892063,0.999673446237054
10865.5,0.01000000010099996,0.9996734473118737
10865.5,0.010000000101,0.9996734473118737
10865.5,0.01000000010100001,0.9996734473118737
10865.5,0.00999999989899328,0.9996734473118654
10865.5,0.009999999898993283,0.9996734473118654
10865.6,0.010000000101,0.9996734483862992
10865.6,0.01000000010100001,0.9996734483862992
10865.6,0.009999999898967969,0.9996734483862909
10865.6,0.009999999898967975,0.9996734483862909
10865.7,0.01000000010100002,0.9996734494608591
10865.7,0.01000000010100004,0.9996734494608591
10865.7,0.009999999898946423,0.9996734494608508
10865.7,0.009999999898946441,0.9996734494608508
10865.7,0.010000000101,0.9996734505355339
10865.7,0.01000000010100001,0.9996734505355339
10865.7,0.009999999898918227,0.9996734505355256
10865.7,0.009999999898918231,0.9996734505355256
10865.8,0.010000000101,0.9996734516103586
10865.8,0.01000000010100001,0.9996734516103586
10865.8,0.00999999989895824,0.9996734516103503
10865.8,0.009999999898958244,0.9996734516103503
10865.9,0.01000000010100002,0.9996734526849701
10865.9,0.01000000010100004,0.9996734526849701
10865.9,0.009999999898964468,0.9996734526849618
10865.9,0.009999999898964489,0.9996734526849618
10865.9,0.01000000010099994,0.9996734537595483
10865.9,0.010000000101,0.9996734537595483
10865.9,0.01000000010100001,0.9996734537595483
10865.9,0.009999999898947164,0.99967345375954
10865.9,0.009999999898947171,0.99967345375954
10866,0.01000000010100003,0.9996734548342187
10866,0.01000000010099996,0.9996734548342187
10866,0.009999999898909711,0.9996734548342103
10866,0.009999999898909642,0.9996734548342103
10866.1,0.010000000101,0.9996734559090888
10866.1,0.010000000101,0.9996734559090888
10866.1,0.009999999898928297,0.9996734559090805
10866.1,0.009999999898928301,0.9996734559090805
10866.2,0.01000000010100001,0.9996734569838597
10866.2,0.01000000010100003,0.9996734569838597
10866.2,0.009999999898950973,0.9996734569838513
10866.2,0.009999999898950998,0.9996734569838513
10866.2,0.01000000010100007,0.99967345805851
10866.2,0.01000000010100002,0.99967345805851
10866.2,0.009999999898887314,0.9996734580585017
10866.2,0.009999999898887276,0.9996734580585017
10866.3,0.01000000010099993,0.9996734591334996
10902,0.01000010873954347,0.9996740369604203
10902,0.0100001087395435,0.9996740369604203
13800,0.9084381677067063,0.9996124161336369
13800,0.9084381677067063,0.9996124161336369
15463.6,0.009999999898915674,0.9995509800352583
15463.6,0.009999999898915625,0.9995509800352583
15463.7,0.010000000101,0.9995509811100786
15463.7,0.010000000101,0.9995509811100786
15463.7,0.01000000010100001,0.9995509811100786
15463.7,0.00999999989898173,0.9995509811100702
15463.7,0.009999999898981709,0.9995509811100702
15463.8,0.01000000010100001,0.9995509821845391
15463.8,0.01000000010100002,0.9995509821845391
15463.8,0.009999999898874757,0.9995509821845308
15463.8,0.00999999989887475,0.9995509821845308
15463.8,0.01000000010100003,0.9995509832595686
15463.8,0.01000000010100005,0.9995509832595686
15463.8,0.009999999898898101,0.9995509832595603
15463.8,0.009999999898898108,0.9995509832595603
15463.9,0.01000000010099996,0.9995509843344738
15463.9,0.01000000010099997,0.9995509843344738
15463.9,0.01000000010100001,0.9995509843344738
15463.9,0.01000000010100004,0.9995509843344738
15463.9,0.009999999898932167,0.9995509843344654
15463.9,0.009999999898932171,0.9995509843344654
15464,0.01000000010099998,0.999550985409198
15464,0.01000000010100001,0.999550985409198
15464,0.01000000010100002,0.999550985409198
15464,0.009999999898972687,0.9995509854091896
15464,0.009999999898972683,0.9995509854091896
15464.1,0.01000000010100002,0.9995509864837062
15464.1,0.01000000010100004,0.9995509864837062
15464.1,0.009999999898860785,0.9995509864836979
15464.1,0.009999999898860789,0.9995509864836979
15464.1,0.010000000101,0.9995509875588096
15464.1,0.010000000101,0.9995509875588096
15464.1,0.01000000010100001,0.9995509875588096
15464.1,0.009999999898916014,0.9995509875588012
15464.1,0.009999999898916,0.9995509875588012
15464.2,0.01000000010100003,0.9995509886336198
15464.2,0.01000000010100002,0.9995509886336198
15464.2,0.009999999898977768,0.9995509886336115
15464.2,0.009999999898977855,0.9995509886336115
15464.3,0.01000000010100002,0.9995509897081014
15464.3,0.01000000010100004,0.9995509897081014
15464.3,0.009999999898954318,0.9995509897080931
15464.3,0.009999999898954325,0.9995509897080931
15464.4,0.010000000101,0.9995509907827079
15464.4,0.01000000010100001,0.9995509907827079
15464.4,0.009999999898870227,0.9995509907826996
15464.4,0.009999999898870217,0.9995509907826996
15464.4,0.01000000010100003,0.9995509918577613
15464.4,0.01000000010099996,0.9995509918577613
15464.4,0.009999999898952373,0.999550991857753
15464.4,0.009999999898952401,0.999550991857753
15464.5,0.01000000010100003,0.9995509929323778
15464.5,0.010000000101,0.9995509929323778
15464.5,0.009999999898950451,0.9995509929323695
15464.5,0.009999999898950524,0.9995509929323695
15464.6,0.010000000101,0.9995509940070038
15464.6,0.01000000010100001,0.9995509940070038
15464.6,0.009999999898952739,0.9995509940069954
15464.6,0.009999999898952736,0.9995509940069954
15464.7,0.010000000101,0.9995509950816186
15464.7,0.01000000010100001,0.9995509950816186
15464.7,0.009999999898955864,0.9995509950816103
15464.7,0.00999999989895586,0.9995509950816103
15464.7,0.010000000101,0.9995509961562168
15464.7,0.010000000101,0.9995509961562168
15464.7,0.009999999898970765,0.9995509961562085
15464.7,0.009999999898970865,0.9995509961562085
15464.8,0.01000000010100001,0.999550997230735
15464.8,0.01000000010100003,0.999550997230735
15464.8,0.009999999898986535,0.9995509972307267
15464.8,0.009999999898986435,0.9995509972307267
15464.9,0.01000000010100003,0.9995509983051706
15464.9,0.01000000010099997,0.9995509983051706
15464.9,0.009999999898916071,0.9995509983051623
15464.9,0.009999999898916116,0.9995509983051623
15465,0.01000000010100001,0.9995509993799803
15465,0.01000000010100003,0.9995509993799803
15465,0.009999999898914451,0.9995509993799719
15465,0.009999999898914461,0.9995509993799719
15465,0.01000000010100002,0.9995510004547983
15465,0.01000000010100005,0.9995510004547983
15465,0.009999999898917093,0.99955100045479
15465,0.009999999898917113,0.99955100045479
15465.1,0.01000000010100004,0.9995510015296024
15465.1,0.01000000010099999,0.9995510015296024
15465.1,0.009999999898926713,0.9995510015295941
15465.1,0.009999999898926661,0.9995510015295941
15465.2,0.01000000010100002,0.9995510026043555
15465.2,0.01000000010100004,0.9995510026043555
15465.2,0.009999999898907961,0.9995510026043471
15465.2,0.009999999898907978,0.9995510026043471
15465.2,0.010000000101,0.9995510036792079
15465.2,0.01000000010100001,0.9995510036792079
15465.2,0.009999999898897327,0.9995510036791996
15465.2,0.009999999898897331,0.9995510036791996
15465.3,0.01000000010100005,0.999551004754117
15465.3,0.01000000010099998,0.999551004754117
15465.3,0.009999999898888312,0.9995510047541086
15465.3,0.00999999989888836,0.9995510047541086
15465.4,0.01000000010100001,0.9995510058290737
15465.4,0.01000000010100001,0.9995510058290737
15465.4,0.009999999898924469,0.9995510058290654
15465.4,0.009999999898924368,0.9995510058290654
15465.5,0.01000000010100004,0.999551006903839
15465.5,0.01000000010099999,0.999551006903839
15465.5,0.009999999898965788,0.9995510069038307
15465.5,0.009999999898965739,0.9995510069038307
15465.5,0.01000000010100004,0.999551007978385
15465.5,0.01000000010099997,0.999551007978385
15465.5,0.009999999898984762,0.9995510079783767
15465.5,0.0099999998989847,0.9995510079783767
15465.6,0.01000000010100002,0.9995510090528295
15465.6,0.01000000010100003,0.9995510090528295
15465.6,0.009999999898955348,0.9995510090528211
15465.6,0.009999999898955262,0.9995510090528211
15465.7,0.01000000010100001,0.9995510101274304
15465.7,0.01000000010100002,0.9995510101274304
15465.7,0.009999999898918283,0.9995510101274221
15465.7,0.0099999998989183,0.9995510101274221
15465.8,0.01000000010100002,0.9995510112022279
15465.8,0.01000000010100003,0.9995510112022279
15465.8,0.009999999898935911,0.9995510112022196
15465.8,0.009999999898935824,0.9995510112022196
15465.8,0.01000000010100004,0.9995510122769321
15465.8,0.01000000010099997,0.9995510122769321
15465.8,0.009999999898958513,0.9995510122769238
15465.8,0.009999999898958561,0.9995510122769238
15465.9,0.01000000010100001,0.9995510133515159
15465.9,0.01000000010100002,0.9995510133515159
15465.9,0.009999999898922824,0.9995510133515075
15465.9,0.009999999898922845,0.9995510133515075
15466,0.01000000010099999,0.9995510144262895
15466,0.01000000010099995,0.9995510144262895
15466,0.01000000010099995,0.9995510144262895
15466,0.01000000010100001,0.9995510144262895
15466,0.01000000010100002,0.9995510144262895
15466,0.009999999898924953,0.9995510144262811
15466,0.009999999898924973,0.9995510144262811
15466.1,0.01000000010100001,0.999551015501052
15466.1,0.01000000010100002,0.999551015501052
15466.1,0.00999999989897162,0.9995510155010436
15466.1,0.009999999898971644,0.9995510155010436
15466.1,0.01000000010100001,0.9995510165755663
15466.1,0.01000000010100003,0.9995510165755663
15466.1,0.009999999898932133,0.999551016575558
15466.1,0.009999999898932049,0.999551016575558
15466.2,0.010000000101,0.9995510176502911
15466.2,0.01000000010099993,0.9995510176502911
15466.2,0.009999999898985574,0.9995510176502828
15466.2,0.009999999898985508,0.9995510176502828
15466.3,0.01000000010100002,0.9995510187247305
15466.3,0.01000000010100004,0.9995510187247305
15466.3,0.009999999898920803,0.9995510187247222
15466.3,0.00999999989892072,0.9995510187247222
15466.3,0.01000000010100002,0.9995510197995152
15466.3,0.01000000010100003,0.9995510197995152
15466.3,0.00999999989894616,0.9995510197995069
15466.3,0.009999999898946191,0.9995510197995069
15466.4,0.01000000010100002,0.999551020874165
15466.4,0.01000000010099999,0.999551020874165
15466.4,0.009999999898920238,0.9995510208741567
15466.4,0.009999999898920217,0.9995510208741567
15466.5,0.01000000010099998,0.9995510219489531
15466.5,0.01000000010100002,0.9995510219489531
15466.5,0.01000000010100005,0.9995510219489531
15466.5,0.00999999989885939,0.9995510219489447
15466.5,0.009999999898859429,0.9995510219489447
15466.6,0.01000000010100002,0.9995510230240647
15466.6,0.01000000010100004,0.9995510230240647
15466.6,0.009999999898914412,0.9995510230240564
15466.6,0.009999999898914451,0.9995510230240564
15466.6,0.01000000010100001,0.9995510240988833
15466.6,0.01000000010100003,0.9995510240988833
15466.6,0.009999999898973691,0.999551024098875
15466.6,0.009999999898973733,0.999551024098875
15466.7,0.01000000010100001,0.999551025173386
15466.7,0.01000000010100002,0.999551025173386
15466.7,0.009999999898957357,0.9995510251733777
15466.7,0.009999999898957388,0.9995510251733777
15466.8,0.010000000101,0.9995510262479759
15466.8,0.01000000010100001,0.9995510262479759
15466.8,0.009999999898945247,0.9995510262479675
15466.8,0.009999999898945271,0.9995510262479675
15466.9,0.01000000010100002,0.9995510273226301
15466.9,0.01000000010100004,0.9995510273226301
15466.9,0.009999999898980996,0.9995510273226218
15466.9,0.009999999898980927,0.9995510273226218
15466.9,0.010000000101,0.9995510283970945
15466.9,0.01000000010100001,0.9995510283970945
15466.9,0.009999999898928436,0.9995510283970862
15466.9,0.00999999989892846,0.9995510283970862
15467,0.01000000010100002,0.9995510294718382
15467,0.010000000101,0.9995510294718382
15467,0.009999999898907066,0.9995510294718298
15467,0.009999999898907062,0.9995510294718298
15467.1,0.010000000101,0.9995510305466956
15467.1,0.010000000101,0.9995510305466956
15467.1,0.0099999998988589,0.9995510305466873
15467.1,0.009999999898858924,0.9995510305466873
15467.1,0.01000000010100004,0.9995510316218095
15467.1,0.01000000010099999,0.9995510316218095
15467.1,0.009999999898996323,0.9995510316218011
15467.1,0.009999999898996295,0.9995510316218011
15467.2,0.01000000010100001,0.9995510326961923
15467.2,0.01000000010100002,0.9995510326961923
15467.2,0.009999999898922555,0.9995510326961839
15467.2,0.009999999898922593,0.9995510326961839
15467.3,0.01000000010099998,0.9995510337709675
15467.3,0.01000000010099994,0.9995510337709675
15502,0.01000010613314264,0.9995515977211463
15502,0.01000010613314262,0.9995515977211463
18400,0.9084601678976061,0.9994899625724903
18400,0.9084601678976061,0.9994899625724903
20063.6,0.009999999898949794,0.9994285236179931
20063.6,0.0099999998989497,0.9994285236179931
20063.7,0.01000000010100001,0.9994285246926062
20063.7,0.01000000010100002,0.9994285246926062
20063.7,0.009999999898981135,0.9994285246925974
20063.7,0.009999999898981109,0.9994285246925974
20063.8,0.01000000010099996,0.9994285257670434
20063.8,0.01000000010100003,0.9994285257670434
20063.8,0.01000000010100002,0.9994285257670434
20063.8,0.009999999898996314,0.9994285257670351
20063.8,0.009999999898996397,0.9994285257670351
20063.8,0.01000000010099997,0.9994285268413996
20063.8,0.01000000010099999,0.9994285268413996
20063.8,0.01000000010100002,0.9994285268413996
20063.8,0.01000000010100006,0.9994285268413996
20063.8,0.009999999898894779,0.9994285268413913
20063.8,0.009999999898894796,0.9994285268413913
20063.9,0.01000000010100001,0.9994285279162964
20063.9,0.01000000010100002,0.9994285279162964
20063.9,0.009999999898927102,0.9994285279162881
20063.9,0.009999999898927095,0.9994285279162881
20064,0.01000000010100001,0.9994285289910212
20064,0.01000000010100002,0.9994285289910212
20064,0.009999999898971506,0.9994285289910129
20064,0.009999999898971499,0.9994285289910129
20064.1,0.01000000010100003,0.9994285300655095
20064.1,0.01000000010099997,0.9994285300655095
20064.1,0.009999999898882821,0.9994285300655011
20064.1,0.009999999898882846,0.9994285300655011
20064.1,0.01000000010100002,0.9994285311404696
20064.1,0.01000000010100004,0.9994285311404696
20064.1,0.009999999898941573,0.9994285311404613
20064.1,0.009999999898941576,0.9994285311404613
20064.2,0.01000000010100009,0.9994285322151172
20064.2,0.01000000010100006,0.9994285322151172
20064.2,0.009999999898881059,0.9994285322151089
20064.2,0.009999999898881017,0.9994285322151089
20064.3,0.01000000010099994,0.9994285332900867
20064.3,0.01000000010100003,0.9994285332900867
20064.3,0.01000000010100002,0.9994285332900867
20064.3,0.009999999898948996,0.9994285332900784
20064.3,0.009999999898949083,0.9994285332900784
20064.4,0.01000000010099998,0.9994285343646949
20064.4,0.01000000010100001,0.9994285343646949
20064.4,0.01000000010100003,0.9994285343646949
20064.4,0.009999999898893646,0.9994285343646866
20064.4,0.009999999898893646,0.9994285343646866
20064.4,0.010000000101,0.9994285354395973
20064.4,0.01000000010100001,0.9994285354395973
20064.4,0.01000000010099997,0.9994285354395973
20064.4,0.009999999898976748,0.999428535439589
20064.4,0.009999999898976814,0.999428535439589
20064.5,0.010000000101,0.9994285365140578
20064.5,0.010000000101,0.9994285365140578
20064.5,0.009999999898945296,0.9994285365140495
20064.5,0.009999999898945285,0.9994285365140495
20064.6,0.01000000010099999,0.9994285375886854
20064.6,0.01000000010100001,0.9994285375886854
20064.6,0.01000000010100003,0.9994285375886854
20064.6,0.009999999898852989,0.9994285375886771
20064.6,0.009999999898852993,0.9994285375886771
20064.7,0.010000000101,0.9994285386638043
20064.7,0.01000000010100001,0.9994285386638043
20064.7,0.009999999898954842,0.9994285386637954
20064.7,0.009999999898954939,0.9994285386637954
20064.7,0.01000000010099999,0.9994285397383809
20064.7,0.01000000010100002,0.9994285397383809
20064.7,0.01000000010100005,0.9994285397383809
20064.7,0.009999999898871499,0.9994285397383725
20064.7,0.00999999989887152,0.9994285397383725
20064.8,0.01000000010099997,0.9994285408134015
20064.8,0.010000000101,0.9994285408134015
20064.8,0.010000000101,0.9994285408134015
20064.8,0.01000000010100001,0.9994285408134015
20064.8,0.009999999898984462,0.9994285408133932
20064.8,0.009999999898984462,0.9994285408133932
20064.9,0.010000000101,0.9994285418878209
20064.9,0.010000000101,0.9994285418878209
20064.9,0.009999999898913066,0.9994285418878126
20064.9,0.009999999898913063,0.9994285418878126
20065,0.01000000010100001,0.9994285429626201
20065,0.01000000010100002,0.9994285429626201
20065,0.009999999898911297,0.9994285429626117
20065,0.0099999998989113,0.9994285429626117
20065,0.01000000010100001,0.9994285440374286
20065,0.01000000010100003,0.9994285440374286
20065,0.009999999898915432,0.9994285440374203
20065,0.009999999898915446,0.9994285440374203
20065.1,0.010000000101,0.9994285451122156
20065.1,0.010000000101,0.9994285451122156
20065.1,0.009999999898923478,0.9994285451122072
20065.1,0.009999999898923475,0.9994285451122072
20065.2,0.010000000101,0.9994285461869592
20065.2,0.010000000101,0.9994285461869592
20065.2,0.009999999898903258,0.9994285461869509
20065.2,0.009999999898903255,0.9994285461869509
20065.2,0.010000000101,0.9994285472618111
20065.2,0.010000000101,0.9994285472618111
20065.2,0.009999999898891521,0.9994285472618027
20065.2,0.009999999898891524,0.9994285472618027
20065.3,0.01000000010099997,0.9994285483367246
20065.3,0.01000000010100003,0.9994285483367246
20065.3,0.01000000010100002,0.9994285483367246
20065.3,0.009999999898883392,0.9994285483367162
20065.3,0.009999999898883496,0.9994285483367162
20065.4,0.010000000101,0.9994285494116814
20065.4,0.01000000010100001,0.9994285494116814
20065.4,0.009999999898804627,0.999428549411673
20065.4,0.00999999989880463,0.999428549411673
20065.5,0.01000000010099999,0.9994285504870573
20065.5,0.01000000010100002,0.9994285504870573
20065.5,0.01000000010100005,0.9994285504870573
20065.5,0.009999999898960242,0.9994285504870489
20065.5,0.009999999898960273,0.9994285504870489
20065.5,0.01000000010100004,0.9994285515616055
20065.5,0.01000000010099997,0.9994285515616055
20065.5,0.009999999898887833,0.9994285515615972
20065.5,0.009999999898887767,0.9994285515615972
20065.6,0.01000000010100002,0.9994285526365395
20065.6,0.01000000010100003,0.9994285526365395
20065.6,0.009999999898935973,0.9994285526365312
20065.6,0.009999999898935994,0.9994285526365312
20065.7,0.01000000010099997,0.9994285537112171
20065.7,0.01000000010100002,0.9994285537112171
20065.7,0.01000000010100006,0.9994285537112171
20065.7,0.00999999989891434,0.9994285537112088
20065.7,0.009999999898914385,0.9994285537112088
20065.8,0.010000000101,0.9994285547860096
20065.8,0.01000000010100001,0.9994285547860096
20065.8,0.00999999989893193,0.9994285547860012
20065.8,0.009999999898931944,0.9994285547860012
20065.8,0.01000000010100002,0.9994285558607082
20065.8,0.01000000010100005,0.9994285558607082
20065.8,0.009999999898955982,0.9994285558606999
20065.8,0.009999999898956013,0.9994285558606999
20065.9,0.01000000010100001,0.9994285569352798
20065.9,0.01000000010100003,0.9994285569352798
20065.9,0.009999999898947591,0.9994285569352714
20065.9,0.009999999898947615,0.9994285569352714
20066,0.0100000001010001,0.9994285580098952
20066,0.01000000010100009,0.9994285580098952
20066,0.00999999989877888,0.9994285580098874
20066,0.009999999898778891,0.9994285580098874
20066.1,0.01000000010099999,0.9994285590854076
20066.1,0.01000000010099999,0.9994285590854076
20066.1,0.01000000010100001,0.9994285590854076
20066.1,0.01000000010100001,0.9994285590854076
20066.1,0.009999999898971762,0.9994285590853993
20066.1,0.009999999898971669,0.9994285590853993
20066.1,0.01000000010100001,0.9994285601598948
20066.1,0.01000000010100001,0.9994285601598948
20066.1,0.009999999898928611,0.9994285601598865
20066.1,0.009999999898928628,0.9994285601598865
20066.2,0.01000000010100002,0.9994285612346112
20066.2,0.01000000010100004,0.9994285612346112
20066.2,0.009999999898894194,0.9994285612346029
20066.2,0.009999999898894229,0.9994285612346029
20066.3,0.01000000010100003,0.9994285623095108
20066.3,0.01000000010100006,0.9994285623095108
20066.3,0.009999999898916791,0.9994285623095025
20066.3,0.009999999898916725,0.9994285623095025
20066.3,0.010000000101,0.9994285633842905
20066.3,0.01000000010100001,0.9994285633842905
20066.3,0.01000000010100001,0.9994285633842905
20066.3,0.009999999898945776,0.9994285633842822
20066.3,0.009999999898945797,0.9994285633842822
20066.4,0.01000000010100001,0.9994285644589165
20066.4,0.01000000010100002,0.9994285644589165
20066.4,0.009999999898919134,0.9994285644589082
20066.4,0.009999999898919048,0.9994285644589082
20066.5,0.01000000010100003,0.9994285655336834
20066.5,0.01000000010100005,0.9994285655336834
20066.5,0.009999999898855791,0.9994285655336751
20066.5,0.009999999898855836,0.9994285655336751
20066.6,0.01000000010100003,0.9994285666087868
20066.6,0.01000000010100005,0.9994285666087868
20066.6,0.009999999898912027,0.9994285666087784
20066.6,0.009999999898911961,0.9994285666087784
20066.6,0.01000000010100006,0.9994285676835915
20066.6,0.01000000010100003,0.9994285676835915
20066.6,0.009999999898969734,0.9994285676835831
20066.6,0.009999999898969721,0.9994285676835831
20066.7,0.010000000101,0.9994285687580897
20066.7,0.01000000010100001,0.9994285687580897
20066.7,0.009999999898953563,0.9994285687580814
20066.7,0.009999999898953473,0.9994285687580814
20066.8,0.01000000010100001,0.999428569832674
20066.8,0.01000000010100001,0.999428569832674
20066.8,0.009999999898940433,0.9994285698326657
20066.8,0.009999999898940458,0.9994285698326657
20066.9,0.01000000010100002,0.9994285709073277
20066.9,0.01000000010100004,0.9994285709073277
20066.9,0.009999999898991379,0.9994285709073194
20066.9,0.009999999898991424,0.9994285709073194
20066.9,0.010000000101,0.9994285719817105
20066.9,0.01000000010100001,0.9994285719817105
20066.9,0.009999999898920859,0.9994285719817022
20066.9,0.009999999898920886,0.9994285719817022
20067,0.01000000010100001,0.9994285730564686
20067,0.01000000010100001,0.9994285730564686
20067,0.009999999898902554,0.9994285730564603
20067,0.009999999898902585,0.9994285730564603
20067.1,0.01000000010100005,0.9994285741313238
20067.1,0.01000000010099999,0.9994285741313238
20067.1,0.00999999989888384,0.9994285741313155
20067.1,0.009999999898883805,0.9994285741313155
20067.1,0.01000000010100001,0.9994285752062789
20067.1,0.01000000010100002,0.9994285752062789
20067.1,0.009999999898992626,0.9994285752062706
20067.1,0.009999999898992556,0.9994285752062706
20067.2,0.01000000010100001,0.9994285762806556
20067.2,0.01000000010100002,0.9994285762806556
20067.2,0.009999999898918806,0.9994285762806473
20067.2,0.009999999898918734,0.9994285762806473
20067.3,0.01000000010100003,0.9994285773554248
20067.3,0.01000000010099997,0.9994285773554248
20067.3,0.009999999898847658,0.9994285773554165
20067.3,0.009999999898847617,0.9994285773554165
20067.4,0.01000000010099993,0.999428578430572
20102,0.01000010594153011,0.9994291413478387
20102,0.01000010594153014,0.9994291413478387
23000,0.9084821747555039,0.9993675033271662
23000,0.9084821747555039,0.9993675033271662
24663.6,0.009999999898884516,0.9993060615148899
24663.6,0.009999999898884443,0.9993060615148899
24663.7,0.01000000010100002,0.9993060625898234
24663.7,0.01000000010100004,0.9993060625898234
24663.7,0.00999999989884808,0.999306062589815
24663.7,0.00999999989884808,0.999306062589815
24663.8,0.01000000010100006,0.9993060636649422
24663.8,0.01000000010100001,0.9993060636649422
24663.8,0.00999999989886528,0.9993060636649339
24663.8,0.009999999898865217,0.9993060636649339
24663.8,0.010000000101,0.9993060647399695
24663.8,0.01000000010100001,0.9993060647399695
24663.8,0.009999999898893001,0.9993060647399612
24663.8,0.009999999898892983,0.9993060647399612
24663.9,0.010000000101,0.9993060658148492
24663.9,0.010000000101,0.9993060658148492
24663.9,0.010000000101,0.9993060658148492
24663.9,0.009999999898924927,0.9993060658148408
24663.9,0.009999999898924909,0.9993060658148408
24664,0.01000000010100003,0.9993060668895589
24664,0.01000000010100006,0.9993060668895589
24664,0.00999999989896427,0.9993060668895506
24664,0.00999999989896428,0.9993060668895506
24664.1,0.01000000010100004,0.9993060679640594
24664.1,0.01000000010099997,0.9993060679640594
24664.1,0.009999999898762492,0.9993060679640511
24664.1,0.009999999898762402,0.9993060679640511
24664.1,0.01000000010100004,0.9993060690396335
24664.1,0.01000000010100003,0.9993060690396335
24664.1,0.009999999898817025,0.9993060690396252
24664.1,0.00999999989881699,0.9993060690396252
24664.2,0.01000000010100001,0.9993060701149172
24664.2,0.01000000010100002,0.9993060701149172
24664.2,0.009999999898878106,0.9993060701149089
24664.2,0.009999999898878103,0.9993060701149089
24664.3,0.010000000101,0.9993060711898762
24664.3,0.01000000010100001,0.9993060711898762
