"time","SoH","SoC"
39000,0.9993586344641971,0.1649057027599707
39100,0.9993574662231488,0.1404023821642789
39200,0.9993563288299658,0.1158990549549903
39300,0.9993552217597853,0.09139572150079107
39400,0.9993541444954298,0.06689238216135894
39500,0.9993530965273031,0.04238903728753323
39600,0.9993520773532868,0.01788568722148361
39600,0.9993520773532468,0.0178856862511174
39600,0.9993520773532468,0.01788568625111744
39700,0.9993512557692016,0.04238871957496462
39800,0.9993507329907205,0.06689181171669197
39900,0.9993504250496995,0.09139494373120811
40000,0.9993502667723805,0.1158981022376933
40100,0.9993502070392731,0.1404012772684558
40200,0.9993502053699795,0.1649044614223545
40300,0.9993502293851688,0.1894076492433299
40400,0.9993502528874839,0.2139108367585112
40500,0.9993502543902213,0.2384140211320096
40600,0.9993502159736691,0.2629172004037368
40700,0.9993501223879894,0.2874203732920689
40800,0.9993499603485886,0.3119235390455283
40900,0.9993497179734137,0.3364266973311876
41000,0.999349384325591,0.3609298481509865
41100,0.9993489490446708,0.3854329917806114
41200,0.9993484020413897,0.4099361287254464
41300,0.9993477332443464,0.434439259690341
41400,0.99934693238624,0.4589423855603122
41500,0.9993459888187619,0.483445507389919
41600,0.9993448913552407,0.5079486264002641
41700,0.9993436281306158,0.5324517439818924
41800,0.9993421864534737,0.5569548617012622
41900,0.9993405526985429,0.5814579813141457
42000,0.9993387121901417,0.6059611047816642
42100,0.9993366490818625,0.6304642342895399
42200,0.9993343462587075,0.6549673722719936
42300,0.9993317851982083,0.6794705214367096
42400,0.9993289458500206,0.7039736847946065
42500,0.9993258065013196,0.7284768656926669
42600,0.9993223436247519,0.7529800678502095
42700,0.9993185317108874,0.7774832953992568
42800,0.9993143431004533,0.8019865529298255
42900,0.9993097477935761,0.8264898455398109
43000,0.9993047132202045,0.850993178890106
43100,0.999299203997456,0.8754965592664112
43200,0.9992931816802544,0.8999999936481775
43200,0.9992931816802544,0.8999999936481775
43300,0.9992908012067044,0.8754965180811184
43400,0.9992884714782393,0.8509930196762282
43500,0.9992861916834574,0.8264894991677133
43600,0.9992839610224932,0.801985957274097
43700,0.9992817787068639,0.7774823946985029
43800,0.9992796439593207,0.7529788121289285
43900,0.9992775560136943,0.7284752102385149
44000,0.9992755141147494,0.7039715896858111
44100,0.9992735175180375,0.6794679511150404
44200,0.9992715654897535,0.6549642951563562
44300,0.9992696573065915,0.630460622426087
44400,0.9992677922556067,0.6059569335269958
44500,0.9992659696340735,0.5814532290485195
44600,0.9992641887493516,0.5569495095670103
44700,0.9992624489187482,0.5324457756459741
44800,0.9992607494693853,0.5079420278363033
44900,0.9992590897380684,0.4834382666765062
45000,0.9992574690711555,0.4589344926929331
45100,0.9992558868244302,0.4344307063999957
45200,0.9992543423629721,0.409926908300392
45300,0.9992528350610344,0.3854230988853149
45400,0.9992513643019193,0.3609192786346662
45500,0.9992499294778564,0.3364154480172629
45600,0.9992485299898809,0.3119116074910444
45700,0.9992471652477166,0.2874077575032721
45800,0.9992458346696583,0.2629038984907273
45900,0.9992445376824551,0.2384000308799064
46000,0.9992432737211973,0.2138961550872114
46100,0.9992420422292028,0.1893922715191399
46200,0.999240842657906,0.1648883805724685
46300,0.9992396744667489,0.1403844826344365
46400,0.9992385371230702,0.1158805780829235
46500,0.9992374301020004,0.09137666728662719
46600,0.999236352886357,0.06687275060523717
46700,0.9992353049665367,0.04236882838960363
46800,0.9992342858404154,0.01786490098190359
46800,0.9992342858403682,0.01786489983500623
46800,0.9992342858403682,0.01786489983500617
46900,0.9992334643022179,0.04236851032520737
47000,0.9992329415664555,0.06687217981154672
47100,0.9992326336655013,0.09137588917170331
47200,0.9992324754260248,0.1158796250243352
47300,0.9992324157289186,0.1403833774013711
47400,0.9992324140941469,0.1648871389014027
47500,0.9992324381427256,0.1893909040681856
47600,0.9992324616776357,0.2138946689287225
47700,0.9992324632125051,0.2383984306470501
47800,0.9992324248279407,0.262902187263033
47900,0.9992323312744152,0.2874059374950268
48000,0.9992321692676434,0.3119096805915518
48100,0.9992319269258617,0.3364134162196915
48200,0.9992315933124831,0.3609171443814049
48300,0.9992311580673371,0.3854208653524044
48400,0.9992306111014251,0.4099245796381047
48500,0.9992299423436037,0.4344282879433893
48600,0.9992291415268247,0.4589319911533112
48700,0.999228198003014,0.4834356903224684
48800,0.9992271005857347,0.5079393866720044
48900,0.9992258374101389,0.532443081592508
49000,0.9992243957849802,0.5569467766504819
49100,0.9992227620852181,0.5814504736017516
49200,0.9992209216352818,0.6059541744074918
49300,0.9992188585889058,0.6304578812534858
49400,0.9992165558312074,0.6549615965740243
49500,0.9992139948397851,0.67946532307687
49600,0.9992111555643109,0.7039690637730309
49700,0.9992080162919339,0.7284728220095927
49800,0.9992045534952206,0.752976601505994
49900,0.9992007416646028,0.7774804063943976
50000,0.9991965531406068,0.8019842412649807
50100,0.9991919579230715,0.826488111215829
50200,0.9991869234415526,0.8509920219080555
50300,0.9991814143126817,0.8754959796276172
50400,0.9991753920907861,0.8999999913542641
50400,0.9991753920907861,0.8999999913542641
50500,0.9991730116739441,0.8754959384411224
50600,0.9991706820021675,0.8509918626896281
50700,0.9991684022640354,0.8264877648340231
50800,0.9991661716596641,0.8019836455928636
50900,0.9991639894005541,0.7774795056693047
51000,0.9991618547094385,0.7529753457513743
51100,0.9991597668201321,0.7284711665122438
51200,0.9991577249773828,0.7039669686104952
51300,0.9991557284367277,0.6794627526903771
51400,0.9991537764643446,0.6549585193820641
51500,0.9991518683369146,0.6304542693019142
51600,0.9991500033414776,0.6059500030527164
51700,0.9991481807752947,0.5814457212239312
51800,0.9991463999457125,0.5569414243919342
51900,0.9991446601700246,0.5324371131202537
52000,0.9991429607753407,0.5079327879598041
52100,0.9991413010984542,0.4834284494491145
52200,0.9991396804857119,0.4589240981145551
52300,0.9991380982928857,0.434419734470559
52400,0.9991365538850435,0.4099153590198397
52500,0.9991350466364298,0.385410972253609
52600,0.9991335759303351,0.3609065746517855
52700,0.999132141158979,0.3364021666832047
52800,0.9991307417233877,0.3118977488058199
52900,0.9991293770332768,0.2873933214669085
53000,0.999128046506931,0.2628888851032663
53100,0.9991267495710917,0.2383844401414036
53200,0.9991254856608408,0.2138799869977358
53300,0.9991242542194886,0.1893755260787733
53400,0.9991230546984616,0.164871057781305
53500,0.999121886557194,0.1403665824925815
53600,0.9991207492630191,0.1158621005904953
53700,0.9991196422910605,0.09135761244375418
53800,0.9991185651241282,0.06685311841205438
53900,0.9991175172526137,0.04234861884625916
54000,0.9991164981743869,0.01784411408855332
54000,0.999116498174333,0.01784411276526953
54000,0.999116498174333,0.01784411276526946
54100,0.9991156766820766,0.04234830043028112
54200,0.9991151539890311,0.06685254726957766
54300,0.9991148461281421,0.09135683398372527
54400,0.9991146879265069,0.1158611471908573
54500,0.9991146282654003,0.1403654769225217
54600,0.9991146266651482,0.1648698157770409
54700,0.9991146507471135,0.1893741582979846
54800,0.9991146743146175,0.2138785005122322
54900,0.9991146758816174,0.2383828395837381
55000,0.9991146375290385,0.2628871735523267
55100,0.9991145440076656,0.2873915011363321
55200,0.9991143820335204,0.3118958215842719
55300,0.999114139725131,0.336400134563242
55400,0.9991138061461948,0.3609044400752198
55500,0.9991133709368224,0.3854087383959429
55600,0.9991128240082777,0.4099130300308586
55700,0.9991121552896772,0.4344173156848829
55800,0.9991113545142246,0.4589215962431043
55900,0.9991104110340806,0.4834258727601618
56000,0.9991093136630438,0.5079301464572413
56100,0.9991080505364766,0.5324344187249724
56200,0.9991066089633002,0.5569386911299016
56300,0.9991049753187067,0.58144296542791
56400,0.9991031349272369,0.6059472435802223
56500,0.9991010719427648,0.6304515277726855
56600,0.999098769250524,0.6549558204396596
56700,0.9990962083281798,0.6794601242889858
56800,0.9990933691254202,0.7039644423317614
56900,0.9990902299293694,0.7284687779151753
57000,0.9990867672125139,0.7529731347587856
57100,0.9990829554651456,0.7774775169948943
57200,0.9990787670275916,0.8019819292138417
57300,0.999074171899402,0.8264863765139019
57400,0.9990691375097407,0.8509908645564084
57500,0.9990636284747531,0.8754953996275758
57600,0.999057606348169,0.8999999887074509
57600,0.999057606348169,0.8999999887074509
57700,0.9990552259880361,0.8754953584398764
57800,0.9990528963729486,0.8509907053334297
57900,0.9990506166914678,0.8264860301223849
58000,0.9990483861436907,0.8019813335253325
58100,0.999046203941101,0.7774766162454592
58200,0.9990440693064142,0.7529718789708267
58300,0.9990419814734283,0.7284671223746351
58400,0.9990399396868757,0.7039623471154886
58500,0.9990379432022775,0.6794575538376669
58600,0.9990359912857968,0.6549527431713754
58700,0.9990340832140989,0.6304479157329973
58800,0.9990322182742103,0.6059430721253436
58900,0.9990303957633786,0.5814382129378982
59000,0.9990286149889357,0.5569333387470622
59100,0.9990268752681638,0.5324284501163864
59200,0.9990251759281595,0.5079235475968068
59300,0.999023516305704,0.4834186317268735
59400,0.9990218957471327,0.4589137030329768
59500,0.9990203136082051,0.4344087620295709
59600,0.9990187692539795,0.4099038092193864
59700,0.9990172620586892,0.385398845093653
59800,0.9990157914056144,0.3608938701323064
59900,0.9990143566869655,0.3363888848041977
60000,0.9990129573037595,0.3118838895672979
60100,0.9990115926657008,0.2873788848688985
60200,0.9990102621910676,0.2628738711458098
60300,0.9990089653065922,0.2383688488245563
60400,0.9990077014473477,0.2138638183215667
60500,0.9990064700566372,0.1893587800433643
60600,0.9990052705858795,0.1648537343867502
60700,0.999004102494502,0.1403486817389866
60800,0.9990029652498302,0.1158436224779754
60900,0.9990018583269819,0.09133855697243605
61000,0.99900078120876,0.06683348558207895
61100,0.9989997333855507,0.0423284086577694
61200,0.9989987143552184,0.01782332654170705
61200,0.9989987143551567,0.0178233250418897
61200,0.9989987143551567,0.01782332504188963
61300,0.9989978929087941,0.04232808988993381
61400,0.9989973702584645,0.06683291409054172
61500,0.998997062437639,0.09133777816703265
61600,0.998996904273843,0.1158426687370159
61700,0.9989968446487343,0.1403475758316603
61800,0.9989968430829995,0.1648524920490191
61900,0.9989968671983509,0.1893574119324748
62000,0.9989968907984461,0.2138623315087843
62100,0.9989968923975742,0.238367247941824
62200,0.9989968540769791,0.2628721592713712
62300,0.9989967605877572,0.2873770642157412
62400,0.998996598646237,0.3118819620234511
62500,0.9989963563712381,0.3363868523616044
62600,0.9989960228267433,0.3608917352321995
62700,0.9989955876531428,0.3853966109110016
62800,0.9989950407619638,0.4099014799034855
62900,0.9989943720825836,0.4344063429146024
63000,0.9989935713484568,0.4589112008294787
63100,0.9989926279119784,0.4834160547027892
63200,0.9989915305871829,0.5079209057557604
63300,0.9989902675096443,0.5324257553790673
63400,0.9989888259884507,0.5569306051393015
63500,0.998987192399027,0.5814354567923966
63600,0.9989853520660227,0.6059403122996304
63700,0.9989832891434549,0.6304451738469117
63800,0.998980986516674,0.6549500438686712
63900,0.9989784256634096,0.6794549250728269
64000,0.9989755865333663,0.7039598204705659
64100,0.9989724474136438,0.7284647334091806
64200,0.9989689847766483,0.7529696676083499
64300,0.9989651731125323,0.7774746272005133
64400,0.9989609847614236,0.8019796167761746
64500,0.9989563897225842,0.8264846414337959
