x,y
11.827075621364354, 1.0945004904021296
12.411219135174711, 1.0945004904021296
12.995362648985068, 1.0945004904021296
13.579506162795425, 1.0945004904021296
14.163649676605779, 1.0945004904021296
14.74779319041614, 1.0945004904021296
15.331936704226493, 1.0945004904021296
15.916080218036853, 1.0945004904021296
16.35418785339462, 1.084440240997618
16.427205792620917, 1.0391691186773153
16.427205792620917, 0.9989281210592684
16.427205792620917, 0.9586871234412218
16.427205792620917, 0.9184461258231749
16.427205792620917, 0.8782051282051282
16.427205792620917, 0.8379641305870813
16.427205792620917, 0.7977231329690346
16.427205792620917, 0.7574821353509877
16.427205792620917, 0.7172411377329411
16.427205792620917, 0.6770001401148942
16.427205792620917, 0.6367591424968475
16.427205792620917, 0.5965181448788006
16.427205792620917, 0.556277147260754
16.427205792620917, 0.516036149642707
16.427205792620917, 0.47579515202466016
16.427205792620917, 0.4355541544066135
16.427205792620917, 0.3953131567885666
16.427205792620917, 0.35507215917051993
16.427205792620917, 0.31483116155247304
16.427205792620917, 0.27459016393442637
16.427205792620917, 0.23434916631637948
16.427205792620917, 0.1941081686983328
16.427205792620917, 0.1538671710802859
16.427205792620917, 0.11362617346223924
16.427205792620917, 0.07338517584419257
16.60244884676402, 0.00899957965531728
17.19389415449701, 0.010508617065994486
17.30342106333645, 0.07338517584419257
17.30342106333645, 0.11362617346223924
17.30342106333645, 0.1538671710802859
17.30342106333645, 0.1941081686983328
17.30342106333645, 0.23434916631637948
17.30342106333645, 0.27459016393442637
17.30342106333645, 0.31483116155247304
17.30342106333645, 0.35507215917051993
17.30342106333645, 0.3953131567885666
17.30342106333645, 0.4355541544066135
17.30342106333645, 0.47579515202466016
17.30342106333645, 0.516036149642707
17.30342106333645, 0.556277147260754
17.30342106333645, 0.5965181448788006
17.30342106333645, 0.6367591424968475
17.30342106333645, 0.6770001401148942
17.30342106333645, 0.7172411377329411
17.30342106333645, 0.7574821353509877
17.30342106333645, 0.7977231329690346
17.30342106333645, 0.8379641305870813
17.30342106333645, 0.8782051282051282
17.30342106333645, 0.9184461258231749
17.30342106333645, 0.9586871234412218
17.30342106333645, 0.9989281210592684
17.30342106333645, 1.0391691186773153
17.522474881015334, 1.0907278968754377
18.106618394825688, 1.0945004904021296
18.69076190863605, 1.0945004904021296
19.274905422446402, 1.0945004904021296
19.859048936256762, 1.0945004904021296
20.443192450067116, 1.0945004904021296
21.02733596387747, 1.0945004904021296
21.61147947768783, 1.0945004904021296
22.195622991498183, 1.0945004904021296
22.779766505308544, 1.0907278968754377
23.071838262213724, 0.9938979963570127
23.071838262213724, 0.9536569987389658
23.071838262213724, 0.9134160011209191
23.071838262213724, 0.8731750035028722
23.071838262213724, 0.8329340058848256
23.071838262213724, 0.7926930082667787
23.071838262213724, 0.752452010648732
23.071838262213724, 0.7122110130306851
23.071838262213724, 0.6719700154126385
23.071838262213724, 0.6317290177945916
23.071838262213724, 0.5914880201765449
23.071838262213724, 0.551247022558498
23.071838262213724, 0.5110060249404511
23.071838262213724, 0.47076502732240444
23.071838262213724, 0.43052402970435755
23.071838262213724, 0.3902830320863109
23.071838262213724, 0.350042034468264
23.071838262213724, 0.3098010368502173
23.071838262213724, 0.2695600392321704
23.071838262213724, 0.22931904161412375
23.071838262213724, 0.18907804399607686
23.071838262213724, 0.1488370463780302
23.071838262213724, 0.1085960487599833
23.071838262213724, 0.06835505114193641
23.17406337713053, 0.014029704357573447
23.363910019118897, 0.000448367661482596
23.8263569675521, 0.014700387651207514
23.87503559370296, 0.07338517584419257
23.87503559370296, 0.11362617346223924
23.87503559370296, 0.1538671710802859
23.87503559370296, 0.1941081686983328
23.87503559370296, 0.23434916631637948
23.87503559370296, 0.27459016393442637
23.87503559370296, 0.31483116155247304
23.87503559370296, 0.35507215917051993
23.87503559370296, 0.3953131567885666
23.87503559370296, 0.4355541544066135
23.87503559370296, 0.47579515202466016
23.87503559370296, 0.516036149642707
23.87503559370296, 0.556277147260754
23.87503559370296, 0.5965181448788006
23.87503559370296, 0.6367591424968475
23.87503559370296, 0.6770001401148942
23.87503559370296, 0.7172411377329411
23.87503559370296, 0.7574821353509877
23.87503559370296, 0.7977231329690346
23.87503559370296, 0.8379641305870813
23.87503559370296, 0.8782051282051282
23.87503559370296, 0.9184461258231749
23.87503559370296, 0.9586871234412218
23.87503559370296, 0.9989281210592684
23.87503559370296, 1.0391691186773153
24.094089411381844, 1.0907278968754377
24.678232925192205, 1.0945004904021296
25.26237643900256, 1.0945004904021296
25.846519952812912, 1.0945004904021296
26.430663466623272, 1.0945004904021296
27.014806980433626, 1.0945004904021296
27.598950494243986, 1.0945004904021296
28.18309400805434, 1.0945004904021296
28.7672375218647, 1.0945004904021296
29.205345157222467, 1.079410116295362
29.205345157222467, 1.0391691186773153
29.205345157222467, 0.9989281210592684
29.205345157222467, 0.9586871234412218
29.205345157222467, 0.9184461258231749
29.205345157222467, 0.8782051282051282
29.205345157222467, 0.8379641305870813
29.205345157222467, 0.7977231329690346
29.205345157222467, 0.7574821353509877
29.205345157222467, 0.7172411377329411
29.205345157222467, 0.6770001401148942
29.205345157222467, 0.6367591424968475
29.205345157222467, 0.5965181448788006
29.205345157222467, 0.556277147260754
29.205345157222467, 0.516036149642707
29.205345157222467, 0.47579515202466016
29.205345157222467, 0.4355541544066135
29.205345157222467, 0.3953131567885666
29.205345157222467, 0.35507215917051993
29.205345157222467, 0.31483116155247304
29.205345157222467, 0.27459016393442637
29.205345157222467, 0.23434916631637948
29.205345157222467, 0.1941081686983328
29.205345157222467, 0.1538671710802859
29.205345157222467, 0.11362617346223924
29.205345157222467, 0.07338517584419257
29.302702409524194, 0.01386203353416482
29.935524549485415, 0.0029634300126106794
30.39797149791861, 0.014700387651207514
30.44665012406947, 0.07338517584419257
30.44665012406947, 0.11362617346223924
30.44665012406947, 0.1538671710802859
30.44665012406947, 0.1941081686983328
30.44665012406947, 0.23434916631637948
30.44665012406947, 0.27459016393442637
30.44665012406947, 0.31483116155247304
30.44665012406947, 0.35507215917051993
30.44665012406947, 0.3953131567885666
30.44665012406947, 0.4355541544066135
30.44665012406947, 0.47579515202466016
30.44665012406947, 0.516036149642707
30.44665012406947, 0.556277147260754
30.44665012406947, 0.5965181448788006
30.44665012406947, 0.6367591424968475
30.44665012406947, 0.6770001401148942
30.44665012406947, 0.7172411377329411
30.44665012406947, 0.7574821353509877
30.44665012406947, 0.7977231329690346
30.44665012406947, 0.8379641305870813
30.44665012406947, 0.8782051282051282
30.44665012406947, 0.9184461258231749
30.44665012406947, 0.9586871234412218
30.44665012406947, 0.9989281210592684
30.44665012406947, 1.0391691186773153
30.665703941748355, 1.0907278968754377
31.249847455558715, 1.0945004904021296
31.83399096936907, 1.0945004904021296
32.41813448317943, 1.0945004904021296
33.00227799698978, 1.0945004904021296
33.58642151080014, 1.0945004904021296
34.1705650246105, 1.0945004904021296
34.75470853842086, 1.0945004904021296
35.33885205223121, 1.0945004904021296
35.77695968758898, 1.0743799915931063
35.77695968758898, 1.0341389939750594
35.77695968758898, 0.9938979963570127
35.77695968758898, 0.9536569987389658
35.77695968758898, 0.9134160011209191
35.77695968758898, 0.8731750035028722
35.77695968758898, 0.8329340058848256
35.77695968758898, 0.7926930082667787
35.77695968758898, 0.752452010648732
35.77695968758898, 0.7122110130306851
35.77695968758898, 0.6719700154126385
35.77695968758898, 0.6317290177945916
35.77695968758898, 0.5914880201765449
35.77695968758898, 0.551247022558498
35.77695968758898, 0.5110060249404511
35.77695968758898, 0.47076502732240444
35.77695968758898, 0.43052402970435755
35.77695968758898, 0.3902830320863109
35.77695968758898, 0.350042034468264
35.77695968758898, 0.3098010368502173
35.77695968758898, 0.2695600392321704
35.77695968758898, 0.22931904161412375
35.77695968758898, 0.18907804399607686
35.77695968758898, 0.1488370463780302
35.77695968758898, 0.1085960487599833
35.77695968758898, 0.06835505114193641
35.87918480250579, 0.014029704357573447
36.06903144449416, 0.000448367661482596
36.69698572184029, 0.005981504833964202
36.94524671520969, 0.04823455233291307
36.94524671520969, 0.08847554995095974
36.94524671520969, 0.12871654756900663
36.94524671520969, 0.16895754518705353
36.94524671520969, 0.2091985428051002
36.94524671520969, 0.2494395404231471
36.94524671520969, 0.289680538041194
36.94524671520969, 0.32992153565924065
36.94524671520969, 0.37016253327728754
36.94524671520969, 0.4104035308953342
36.94524671520969, 0.4506445285133811
36.94524671520969, 0.4908855261314278
36.94524671520969, 0.5311265237494747
36.94524671520969, 0.5713675213675213
36.94524671520969, 0.6116085189855682
36.94524671520969, 0.6518495166036149
36.94524671520969, 0.6920905142216618
36.94524671520969, 0.7323315118397085
36.94524671520969, 0.7725725094577554
36.94524671520969, 0.812813507075802
36.94524671520969, 0.8530545046938489
36.94524671520969, 0.8932955023118956
36.94524671520969, 0.9335364999299425
36.94524671520969, 0.9737774975479894
36.94524671520969, 1.014018495166036
37.07667900581702, 1.0753860165335574
37.67542610747264, 1.0945004904021296
38.25956962128299, 1.0945004904021296
38.84371313509335, 1.0945004904021296
39.427856648903706, 1.0945004904021296
40.01200016271407, 1.0945004904021296
40.59614367652442, 1.0945004904021296
41.18028719033478, 1.0945004904021296
41.764430704145134, 1.0945004904021296
42.2755562787292, 1.0894703656998739
42.421592157181784, 1.0391691186773153
42.421592157181784, 0.9989281210592684
42.421592157181784, 0.9586871234412218
42.421592157181784, 0.9184461258231749
42.421592157181784, 0.8782051282051282
42.421592157181784, 0.8379641305870813
42.421592157181784, 0.7977231329690346
42.421592157181784, 0.7574821353509877
42.421592157181784, 0.7172411377329411
42.421592157181784, 0.6770001401148942
42.421592157181784, 0.6367591424968475
42.421592157181784, 0.5965181448788006
42.421592157181784, 0.556277147260754
42.421592157181784, 0.516036149642707
42.421592157181784, 0.47579515202466016
42.421592157181784, 0.4355541544066135
42.421592157181784, 0.3953131567885666
42.421592157181784, 0.35507215917051993
42.421592157181784, 0.31483116155247304
42.421592157181784, 0.27459016393442637
42.421592157181784, 0.23434916631637948
42.421592157181784, 0.1941081686983328
42.421592157181784, 0.1538671710802859
42.421592157181784, 0.11362617346223924
42.421592157181784, 0.07338517584419257
42.596835211324894, 0.010005604595768602
43.2686002522068, 0.00899957965531728
43.44384330634991, 0.07338517584419257
43.44384330634991, 0.11362617346223924
43.44384330634991, 0.1538671710802859
43.44384330634991, 0.1941081686983328
43.44384330634991, 0.23434916631637948
43.44384330634991, 0.27459016393442637
43.44384330634991, 0.31483116155247304
43.44384330634991, 0.35507215917051993
43.44384330634991, 0.3953131567885666
43.44384330634991, 0.4355541544066135
43.44384330634991, 0.47579515202466016
43.44384330634991, 0.516036149642707
43.44384330634991, 0.556277147260754
43.44384330634991, 0.5965181448788006
43.44384330634991, 0.6367591424968475
43.44384330634991, 0.6770001401148942
43.44384330634991, 0.7172411377329411
43.44384330634991, 0.7574821353509877
43.44384330634991, 0.7977231329690346
43.44384330634991, 0.8379641305870813
43.44384330634991, 0.8782051282051282
43.44384330634991, 0.9184461258231749
43.44384330634991, 0.9586871234412218
43.44384330634991, 0.9989281210592684
43.44384330634991, 1.0391691186773153
43.662897124028795, 1.0894703656998739
44.24704063783915, 1.0945004904021296
44.83118415164951, 1.0945004904021296
45.41532766545986, 1.0945004904021296
45.999471179270216, 1.0945004904021296
46.58361469308058, 1.0945004904021296
47.16775820689094, 1.0945004904021296
47.751901720701284, 1.0945004904021296
48.336045234511644, 1.0945004904021296
48.847170809095715, 1.0894703656998739
48.993206687548295, 1.0391691186773153
48.993206687548295, 0.9989281210592684
48.993206687548295, 0.9586871234412218
48.993206687548295, 0.9184461258231749
48.993206687548295, 0.8782051282051282
48.993206687548295, 0.8379641305870813
48.993206687548295, 0.7977231329690346
48.993206687548295, 0.7574821353509877
48.993206687548295, 0.7172411377329411
48.993206687548295, 0.6770001401148942
48.993206687548295, 0.6367591424968475
48.993206687548295, 0.5965181448788006
48.993206687548295, 0.556277147260754
48.993206687548295, 0.516036149642707
48.993206687548295, 0.47579515202466016
48.993206687548295, 0.4355541544066135
48.993206687548295, 0.3953131567885666
48.993206687548295, 0.35507215917051993
48.993206687548295, 0.31483116155247304
48.993206687548295, 0.27459016393442637
48.993206687548295, 0.23434916631637948
48.993206687548295, 0.1941081686983328
48.993206687548295, 0.1538671710802859
48.993206687548295, 0.11362617346223924
48.993206687548295, 0.07338517584419257
49.168449741691404, 0.00899957965531728
49.79640401903754, 0.0029634300126106794
50.3805475328479, 0.0029634300126106794
50.842994481281096, 0.013023679417122125
50.891673107431956, 0.07338517584419257
50.891673107431956, 0.11362617346223924
50.891673107431956, 0.1538671710802859
50.891673107431956, 0.1941081686983328
50.891673107431956, 0.23434916631637948
50.891673107431956, 0.27459016393442637
50.891673107431956, 0.31483116155247304
50.891673107431956, 0.35507215917051993
50.891673107431956, 0.3953131567885666
50.891673107431956, 0.4355541544066135
50.891673107431956, 0.47579515202466016
50.891673107431956, 0.516036149642707
50.891673107431956, 0.556277147260754
50.891673107431956, 0.5965181448788006
50.891673107431956, 0.6367591424968475
50.891673107431956, 0.6770001401148942
50.891673107431956, 0.7172411377329411
50.891673107431956, 0.7574821353509877
50.891673107431956, 0.7977231329690346
50.891673107431956, 0.8379641305870813
50.891673107431956, 0.8782051282051282
50.891673107431956, 0.9184461258231749
50.891673107431956, 0.9586871234412218
50.891673107431956, 0.9989281210592684
50.891673107431956, 1.0391691186773153
51.11072692511084, 1.0894703656998739
51.6948704389212, 1.0945004904021296
52.27901395273156, 1.0945004904021296
52.86315746654191, 1.0945004904021296
53.44730098035227, 1.0907278968754377
53.66635479803115, 1.0391691186773153
53.66635479803115, 0.9989281210592684
53.66635479803115, 0.9586871234412218
53.66635479803115, 0.9184461258231749
53.66635479803115, 0.8782051282051282
53.66635479803115, 0.8379641305870813
53.66635479803115, 0.7977231329690346
53.66635479803115, 0.7574821353509877
53.66635479803115, 0.7172411377329411
53.66635479803115, 0.6770001401148942
53.66635479803115, 0.6367591424968475
53.66635479803115, 0.5965181448788006
53.66635479803115, 0.556277147260754
53.66635479803115, 0.516036149642707
53.66635479803115, 0.47579515202466016
53.66635479803115, 0.4355541544066135
53.66635479803115, 0.3953131567885666
53.66635479803115, 0.35507215917051993
53.66635479803115, 0.31483116155247304
53.66635479803115, 0.27459016393442637
53.66635479803115, 0.23434916631637948
53.66635479803115, 0.1941081686983328
53.66635479803115, 0.1538671710802859
53.66635479803115, 0.11362617346223924
53.66635479803115, 0.07338517584419257
53.84159785217426, 0.00899957965531728
54.51336289305617, 0.005981504833964202
54.76162388642557, 0.04823455233291307
54.76162388642557, 0.08847554995095974
54.76162388642557, 0.12871654756900663
54.76162388642557, 0.16895754518705353
54.76162388642557, 0.2091985428051002
54.76162388642557, 0.2494395404231471
54.76162388642557, 0.289680538041194
54.76162388642557, 0.32992153565924065
54.76162388642557, 0.37016253327728754
54.76162388642557, 0.4104035308953342
54.76162388642557, 0.4506445285133811
54.76162388642557, 0.4908855261314278
54.76162388642557, 0.5311265237494747
54.76162388642557, 0.5713675213675213
54.76162388642557, 0.6116085189855682
54.76162388642557, 0.6518495166036149
54.76162388642557, 0.6920905142216618
54.76162388642557, 0.7323315118397085
54.76162388642557, 0.7725725094577554
54.76162388642557, 0.812813507075802
54.76162388642557, 0.8530545046938489
54.76162388642557, 0.8932955023118956
54.76162388642557, 0.9335364999299425
54.76162388642557, 0.9737774975479894
54.76162388642557, 1.014018495166036
54.8930561770329, 1.0753860165335574
55.49180327868852, 1.0945004904021296
56.07594679249887, 1.0945004904021296
56.66009030630923, 1.0945004904021296
57.24423382011959, 1.0907278968754377
57.46328763779847, 1.0391691186773153
57.46328763779847, 0.9989281210592684
57.46328763779847, 0.9586871234412218
57.46328763779847, 0.9184461258231749
57.46328763779847, 0.8782051282051282
57.46328763779847, 0.8379641305870813
57.46328763779847, 0.7977231329690346
57.46328763779847, 0.7574821353509877
57.46328763779847, 0.7172411377329411
57.46328763779847, 0.6770001401148942
57.46328763779847, 0.6367591424968475
57.46328763779847, 0.5965181448788006
57.46328763779847, 0.556277147260754
57.46328763779847, 0.516036149642707
57.46328763779847, 0.47579515202466016
57.46328763779847, 0.4355541544066135
57.46328763779847, 0.3953131567885666
57.46328763779847, 0.35507215917051993
57.46328763779847, 0.31483116155247304
57.46328763779847, 0.27459016393442637
57.46328763779847, 0.23434916631637948
57.46328763779847, 0.1941081686983328
57.46328763779847, 0.1538671710802859
57.46328763779847, 0.11362617346223924
57.46328763779847, 0.07338517584419257
57.63853069194158, 0.010005604595768602
58.19346703006141, 0.014281210592686389
58.26648496928772, 0.05829480173742496
58.26648496928772, 0.09853579935547163
58.26648496928772, 0.13877679697351852
58.26648496928772, 0.1790177945915652
58.26648496928772, 0.21925879220961209
58.26648496928772, 0.25949978982765876
58.26648496928772, 0.29974078744570565
58.26648496928772, 0.3399817850637523
58.26648496928772, 0.3802227826817992
58.26648496928772, 0.4204637802998459
58.26648496928772, 0.46070477791789277
58.26648496928772, 0.5009457755359394
58.26648496928772, 0.5411867731539863
58.26648496928772, 0.581427770772033
58.26648496928772, 0.6216687683900799
58.26648496928772, 0.6619097660081266
58.26648496928772, 0.7021507636261735
58.26648496928772, 0.7423917612442203
58.26648496928772, 0.782632758862267
58.26648496928772, 0.8228737564803139
58.26648496928772, 0.8631147540983606
58.26648496928772, 0.9033557517164075
58.26648496928772, 0.9435967493344541
58.26648496928772, 0.983837746952501
58.26648496928772, 1.0240787445705477
58.39791725989504, 1.0814221661762644
58.99666436155066, 1.0945004904021296
59.58080787536102, 1.0945004904021296
60.164951389171364, 1.0945004904021296
60.749094902981724, 1.0907278968754377
61.0411666598869, 0.9938979963570127
61.0411666598869, 0.9536569987389658
61.0411666598869, 0.9134160011209191
61.0411666598869, 0.8731750035028722
61.0411666598869, 0.8329340058848256
61.0411666598869, 0.7926930082667787
61.0411666598869, 0.752452010648732
61.0411666598869, 0.7122110130306851
61.0411666598869, 0.6719700154126385
61.0411666598869, 0.6317290177945916
61.0411666598869, 0.5914880201765449
61.0411666598869, 0.551247022558498
61.0411666598869, 0.5110060249404511
61.0411666598869, 0.47076502732240444
61.0411666598869, 0.43052402970435755
61.0411666598869, 0.3902830320863109
61.0411666598869, 0.350042034468264
61.0411666598869, 0.3098010368502173
61.0411666598869, 0.2695600392321704
61.0411666598869, 0.22931904161412375
61.0411666598869, 0.18907804399607686
61.0411666598869, 0.1488370463780302
61.0411666598869, 0.1085960487599833
61.0411666598869, 0.06835505114193641
61.14339177480372, 0.014029704357573447
61.333238416792085, 0.000448367661482596
61.961192694138205, 0.010005604595768602
62.13643574828133, 0.07338517584419257
62.13643574828133, 0.11362617346223924
62.13643574828133, 0.1538671710802859
62.13643574828133, 0.1941081686983328
62.13643574828133, 0.23434916631637948
62.13643574828133, 0.27459016393442637
62.13643574828133, 0.31483116155247304
62.13643574828133, 0.35507215917051993
62.13643574828133, 0.3953131567885666
62.13643574828133, 0.4355541544066135
62.13643574828133, 0.47579515202466016
62.13643574828133, 0.516036149642707
62.13643574828133, 0.556277147260754
62.13643574828133, 0.5965181448788006
62.13643574828133, 0.6367591424968475
62.13643574828133, 0.6770001401148942
62.13643574828133, 0.7172411377329411
62.13643574828133, 0.7574821353509877
62.13643574828133, 0.7977231329690346
62.13643574828133, 0.8379641305870813
62.13643574828133, 0.8782051282051282
62.13643574828133, 0.9184461258231749
62.13643574828133, 0.9586871234412218
62.13643574828133, 0.9989281210592684
62.13643574828133, 1.0391691186773153
62.35548956596021, 1.0907278968754377
62.93963307977056, 1.0932429592265658
63.304722775902036, 1.079410116295362
63.304722775902036, 1.0391691186773153
63.304722775902036, 0.9989281210592684
63.304722775902036, 0.9586871234412218
63.304722775902036, 0.9184461258231749
63.304722775902036, 0.8782051282051282
63.304722775902036, 0.8379641305870813
63.304722775902036, 0.7977231329690346
63.304722775902036, 0.7574821353509877
63.304722775902036, 0.7172411377329411
63.304722775902036, 0.6770001401148942
63.304722775902036, 0.6367591424968475
63.304722775902036, 0.5965181448788006
63.304722775902036, 0.556277147260754
63.377740715128326, 0.5034608378870675
63.66981247203351, 0.4657349026201485
63.7428304112598, 0.41543365559759016
63.7428304112598, 0.37519265797954326
63.7428304112598, 0.3349516603614966
63.7428304112598, 0.2947106627434497
63.81584835048609, 0.24692447807201923
64.18093804661757, 0.21087525103918559
64.69206362120164, 0.15889729578254186
65.27620713501199, 0.13123160992013472
65.78733270959606, 0.11194946522815408
66.29845828418011, 0.08847554995095974
66.88260179799047, 0.08093036289757638
67.46674531180082, 0.05829480173742496
68.05088882561118, 0.05829480173742496
68.63503233942154, 0.05829480173742496
69.2191758532319, 0.050749614684041155
69.80331936704225, 0.03314417822614546
70.38746288085261, 0.03314417822614546
70.97160639466297, 0.03314417822614546
71.55574990847333, 0.03314417822614546
72.13989342228368, 0.03314417822614546
72.72403693609404, 0.03314417822614546
73.3081804499044, 0.03314417822614546
73.89232396371474, 0.03314417822614546
74.4764674775251, 0.03314417822614546
75.06061099133547, 0.03314417822614546
75.64475450514583, 0.03314417822614546
76.22889801895617, 0.03314417822614546
76.81304153276653, 0.03314417822614546
77.3971850465769, 0.03314417822614546
77.98132856038725, 0.03314417822614546
78.5654720741976, 0.03314417822614546
79.14961558800796, 0.03314417822614546
79.73375910181832, 0.03314417822614546
80.31790261562867, 0.03314417822614546
80.90204612943903, 0.03314417822614546
81.48618964324939, 0.03314417822614546
82.07033315705975, 0.03314417822614546
82.6544766708701, 0.03314417822614546
